customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
4592-IWTJI,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,3,29.7,91.7,1,0.3339231225654417,0
4909-JOUPP,1,1,1,0,72,1,1,1,0,1,1,1,1,1,2,0,3,109.7,7898.45,0,0.09321549494760073,0
4657-FWVFY,0,0,1,1,40,1,1,1,0,1,1,0,1,0,0,1,3,96.35,3915.4,0,0.6733581441794411,1
2257-BOVXD,1,0,1,0,14,1,1,0,0,0,0,1,1,0,0,1,3,66.6,979.5,0,0.5922005513860719,1
7729-JTEEC,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,44.5,90.05,0,0.7875628573725127,1
7632-MNYOY,1,1,0,0,66,1,1,1,0,1,1,1,1,1,1,0,3,110.9,7432.05,1,0.2450453568596463,0
6518-LGAOV,0,0,1,0,38,1,1,1,0,0,1,1,1,1,0,1,0,105.0,4026.4,1,0.7942736779980714,1
7242-QZLXF,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,25.3,25.3,1,0.7014925315975071,1
4576-CSAJH,1,0,0,0,22,1,0,0,0,1,0,1,0,0,1,1,3,55.15,1193.05,1,0.16510951897248874,0
1000-AJSLD,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.1,20.1,1,0.5085806616660765,1
9696-RMYBA,1,0,0,0,5,1,0,1,0,0,0,0,1,0,0,1,1,80.1,398.55,0,0.8480060616370099,1
8690-UPCZI,1,0,1,1,29,1,1,0,1,0,0,1,1,0,1,0,2,69.05,1958.45,0,0.14145305441386247,0
1062-LHZOD,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,69.9,69.9,1,0.8246309938395283,1
9770-LXDBK,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,20.4,63.15,0,0.41679805144837084,0
4086-WITJG,1,0,1,1,71,1,0,2,0,0,0,0,0,0,2,0,3,19.7,1301.1,0,0.006050459362232651,0
8344-WFMFH,1,0,0,1,9,1,0,0,0,1,0,0,0,0,0,1,0,50.1,484.05,0,0.6923104830622752,1
9600-NAXZN,1,0,0,0,43,1,1,1,0,1,0,0,1,1,0,1,0,101.4,4528.0,1,0.8029214346166801,1
8822-KNBHV,0,0,0,0,48,1,1,0,1,1,1,0,1,1,1,1,3,83.45,3887.85,0,0.19748241977608894,0
8404-FYDIB,1,0,0,0,26,1,1,1,1,1,0,0,0,0,0,1,3,86.65,2208.75,0,0.47592846597287375,0
2791-SFVEW,0,0,0,0,9,1,0,2,0,0,0,0,0,0,0,0,2,20.15,238.15,0,0.3275795939761491,0
6457-USBER,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,80.8,80.8,1,0.8810120400429917,1
6762-NSODU,0,0,1,1,46,1,0,2,0,0,0,0,0,0,2,0,3,19.4,958.15,0,0.014844918175767528,0
4662-EKDPQ,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,62.05,118.3,1,0.7485796901860579,1
9248-OJYKK,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,76.45,76.45,1,0.8689955961624488,1
9888-ZCUMM,1,0,1,1,64,0,0,0,1,0,1,1,1,1,2,1,2,60.05,3845.45,0,0.02484921450836481,0
3398-FSHON,0,1,0,0,12,1,1,1,0,1,0,0,1,0,0,1,0,91.3,1094.5,1,0.8329351210254534,1
3319-DWOEP,1,1,1,0,6,1,0,1,0,0,1,0,1,1,0,1,0,95.75,573.75,1,0.9079980149690952,1
1074-WVEVG,0,0,1,0,59,1,0,2,0,0,0,0,0,0,1,0,1,20.35,1267.0,0,0.03650463041078372,0
9979-RGMZT,0,0,0,0,7,1,0,1,0,1,0,0,1,1,1,1,1,94.05,633.45,0,0.6466244693945369,1
6437-UDQJM,0,1,1,0,72,1,1,0,1,1,1,0,1,1,2,1,3,84.1,6129.65,0,0.05631157622520952,0
1226-IENZN,1,1,0,0,16,1,0,1,0,0,0,0,0,1,0,1,0,78.75,1218.25,0,0.8337496243417734,1
2108-GLPQB,1,0,1,0,25,1,1,0,0,0,1,0,0,0,0,0,3,55.55,1405.3,0,0.5319504918149722,1
9259-PACGQ,0,0,1,0,34,1,1,0,1,1,0,1,0,0,0,0,0,62.65,2274.9,1,0.23194356501151872,0
4415-IJZTP,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,74.5,74.5,1,0.863282217143734,1
1465-VINDH,0,0,1,1,10,1,1,1,0,1,1,0,1,1,0,1,3,102.1,1068.85,1,0.8045624209112585,1
5474-LAMUQ,1,0,1,0,24,1,0,2,0,0,0,0,0,0,1,0,1,20.1,533.9,0,0.11335301098195577,0
3468-DRVQJ,0,0,1,1,10,1,1,0,1,1,0,0,1,0,1,0,0,70.3,676.15,0,0.32703263737093263,0
1122-YJBCS,1,0,1,0,69,1,0,0,1,1,0,0,0,0,1,1,3,53.65,3804.4,0,0.04742469559572232,0
4990-ALDGW,1,0,0,0,57,1,0,2,0,0,0,0,0,0,2,0,1,20.75,1118.8,0,0.014712783893508477,0
4816-OKWNX,1,0,1,1,50,1,0,1,0,1,1,1,1,1,1,1,2,103.4,5236.4,0,0.33468021742738596,0
3315-IKYZQ,1,0,1,1,28,0,0,0,1,0,1,1,1,0,1,0,1,50.8,1386.8,0,0.10237165384474138,0
2810-FTLEM,0,0,0,0,16,1,0,0,1,0,0,0,0,0,0,1,0,50.15,762.25,1,0.5747447791880808,1
4747-LCAQL,1,0,0,0,25,1,0,0,1,1,0,1,1,1,0,1,1,79.0,1902.0,0,0.404824889086953,0
3411-WLRSQ,0,1,1,0,3,1,0,1,0,1,0,0,0,0,0,1,2,74.6,239.05,0,0.7301090439669639,1
0898-XCGTF,1,0,1,0,61,1,1,1,0,0,0,0,1,1,1,1,2,96.5,5673.7,0,0.4833704403939492,0
8006-PYCSW,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,20.1,39.8,0,0.42334389188829247,0
8249-THVEC,1,0,1,1,51,1,0,2,0,0,0,0,0,0,1,0,1,19.4,997.75,0,0.04563212984568054,0
8722-PRFDV,0,0,1,1,71,1,0,0,1,0,1,0,1,1,2,0,3,77.55,5574.35,0,0.05089314543451951,0
2164-SOQXL,0,0,1,1,20,1,0,2,0,0,0,0,0,0,0,0,1,20.05,406.05,0,0.28061119655518874,0
4020-KIUDI,1,0,1,1,6,1,0,2,0,0,0,0,0,0,0,0,3,19.85,138.85,0,0.30818316195337003,0
5850-BDWCY,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,1,20.2,123.65,0,0.3902527502136186,0
2038-YSEZE,0,0,0,0,29,1,1,0,1,1,0,1,0,0,0,0,1,67.45,1801.1,0,0.2378968062859702,0
0827-ITJPH,1,0,0,0,36,1,0,2,0,0,0,0,0,0,2,1,3,18.55,689.0,0,0.027319827687828122,0
8799-OXZMD,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,1,1,29.75,790.7,0,0.47237779437563987,0
1925-TIBLE,0,0,1,0,7,1,1,1,0,0,0,0,1,0,0,1,0,86.5,582.5,1,0.8828868197603064,1
1705-GUHPV,0,0,0,0,63,1,1,2,0,0,0,0,0,0,2,0,1,24.2,1618.2,0,0.01415980484751393,0
4779-ZGICK,1,0,1,1,48,1,1,2,0,0,0,0,0,0,2,0,1,23.55,1173.35,0,0.022644668886536393,0
0048-PIHNL,0,0,1,0,49,1,0,2,0,0,0,0,0,0,1,0,2,20.45,900.9,0,0.04167866101480755,0
0818-OCPZO,1,1,0,0,27,1,1,1,0,1,0,0,0,0,0,1,0,81.45,2122.05,1,0.730429361786928,1
3967-KXAPS,1,0,1,0,72,1,1,0,1,1,1,1,1,1,2,0,3,92.3,6719.9,0,0.030219439473032787,0
1447-GIQMR,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.15,69.15,1,0.8465256408190736,1
3704-IEAXF,0,0,1,1,72,0,0,0,0,1,0,1,1,1,2,0,3,53.65,3784.0,0,0.012721051863181999,0
6810-VCAEX,0,0,0,0,47,0,0,0,1,1,0,1,0,0,1,0,3,39.65,1798.65,0,0.019476466563176358,0
0674-EYYZV,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,54.65,54.65,0,0.8314875866014226,1
4480-MBMLB,0,0,0,0,36,1,1,1,0,1,1,0,1,1,1,1,2,104.8,3886.45,0,0.5692216149144705,1
1395-OFUWC,1,0,1,1,43,0,0,0,0,1,0,0,0,0,0,0,3,29.3,1224.05,0,0.14994336341252937,0
0822-QGCXA,0,1,1,0,27,1,1,0,0,1,1,1,1,1,0,0,0,83.85,2310.2,0,0.5905480945090363,1
0872-NXJYS,0,0,0,0,9,1,0,1,0,0,0,0,0,1,0,1,0,79.55,723.4,1,0.8579590877084375,1
2832-KJCRD,0,0,0,0,38,1,1,1,0,0,1,1,1,1,0,1,0,103.65,3988.5,0,0.7872652958024371,1
3588-WSTTJ,0,1,0,0,35,1,1,1,1,0,0,0,1,1,0,1,0,99.05,3554.6,0,0.7590268852568587,1
4075-WKNIU,0,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,73.35,0.0,0,0.18247578741616913,0
5090-EMGTC,0,0,1,0,59,1,0,1,0,1,0,1,1,1,2,1,1,100.05,6034.85,0,0.1472570764975395,0
2346-CZYIL,1,0,0,0,27,1,0,2,0,0,0,0,0,0,2,0,3,20.35,531.6,0,0.028911605216131894,0
3798-EPWRR,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,43.95,85.1,0,0.7285394484725859,1
6258-NGCNG,1,0,0,0,7,1,1,2,0,0,0,0,0,0,0,0,1,23.5,173.0,0,0.4032090084879633,0
4186-ZBUEW,0,0,0,0,36,1,1,0,0,1,0,1,0,1,1,1,1,70.7,2511.95,0,0.24382099023166964,0
5274-XHAKY,0,0,1,1,41,1,1,1,1,1,0,0,1,0,0,1,2,94.3,3893.6,0,0.5147348531929656,1
1442-BQPVU,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,29.15,357.15,0,0.44788510845697715,0
3978-YNKDD,1,0,0,1,19,1,0,2,0,0,0,0,0,0,2,0,3,20.85,467.5,0,0.03920708781420068,0
4940-KHCWD,0,0,1,0,60,0,0,0,1,1,0,1,0,0,2,0,2,37.7,2288.7,0,0.005590147978694131,0
9412-ARGBX,0,0,0,1,48,1,0,1,0,1,1,1,1,0,2,1,1,95.5,4627.85,1,0.14787414149740088,0
1389-CXMLU,1,1,0,0,3,1,1,1,0,0,1,0,1,0,0,0,0,91.05,289.1,1,0.8719473594693828,1
9589-ABEPT,1,0,1,0,69,1,1,1,0,1,0,1,1,0,2,1,1,92.45,6460.55,0,0.09559509514400125,0
9388-ZEYVT,1,0,0,0,43,0,0,0,0,0,1,1,0,1,1,0,0,44.15,1931.3,0,0.13191729214889222,0
0305-SQECB,0,0,0,1,11,0,0,0,1,0,0,1,0,0,1,1,1,36.05,402.6,0,0.14426458487691832,0
7605-SNLQG,0,0,1,0,45,1,0,0,0,0,1,0,0,0,0,1,3,50.25,2221.55,0,0.4242023968833654,0
4670-TABXH,1,0,1,0,72,1,1,1,0,1,1,1,1,1,2,1,3,109.75,7758.9,0,0.11951534108104069,0
5561-NWEVX,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,79.2,172.85,1,0.8368396539564785,1
0064-SUDOG,0,0,1,1,12,1,0,2,0,0,0,0,0,0,2,0,2,20.3,224.5,0,0.056711094615769425,0
8561-NMTBD,0,0,1,1,67,1,1,1,0,1,1,1,1,1,1,1,3,112.35,7388.45,0,0.3036034056455996,0
5161-XEUVX,1,0,1,0,37,1,1,1,0,0,1,1,1,0,2,0,1,94.3,3460.95,0,0.1876013269046476,0
8292-FRFZQ,0,0,0,0,39,0,0,0,1,1,0,1,0,0,1,0,2,41.15,1700.9,0,0.032057936883440476,0
8591-NXRCV,0,0,0,0,41,1,1,0,1,0,1,1,0,1,0,1,2,74.65,3090.65,0,0.3570186496245,0
7895-VONWT,0,0,0,0,25,0,0,0,0,0,1,0,1,1,0,1,0,48.25,1293.8,0,0.6821597123677868,1
4526-RMTLL,1,0,1,1,8,1,1,0,1,1,0,1,0,1,2,1,3,76.15,645.8,0,0.08340015595927555,0
6253-GNHWH,0,0,1,1,71,1,1,0,1,1,1,1,0,0,2,0,1,71.1,5224.95,0,0.01907653198792542,0
4566-NECEV,1,0,0,0,5,1,1,1,0,1,1,0,0,1,0,0,0,96.55,500.1,0,0.8282698500716318,1
8080-POTJR,0,0,0,0,30,1,1,0,1,0,1,0,1,1,1,1,3,79.3,2427.1,0,0.33831154550689374,0
6906-MPARY,1,0,0,0,40,1,0,1,0,1,0,1,0,1,1,1,3,89.6,3488.15,0,0.22987689682011242,0
3662-FXJFO,0,0,0,0,54,1,0,2,0,0,0,0,0,0,2,1,1,20.5,1035.7,0,0.021836645823663573,0
8107-RZLNV,1,0,1,0,72,1,1,1,0,1,1,0,1,1,2,1,2,106.3,7565.35,0,0.2195032613909174,0
0516-OOHAR,1,0,1,1,28,1,0,1,0,1,1,0,1,1,1,0,2,100.35,2799.0,0,0.4827604601632354,0
2027-CWDNU,1,0,1,1,18,1,0,1,0,0,0,1,0,1,0,1,0,85.6,1601.5,0,0.7523404854192564,1
2737-WFVYW,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,45.25,85.5,1,0.7905191219273618,1
9912-OMZDS,0,0,1,1,59,1,1,1,0,1,1,0,1,1,1,1,0,106.15,6256.2,0,0.5724729882017999,1
3733-ZEECP,1,0,1,1,22,1,0,0,0,0,0,1,0,0,0,1,0,51.1,1232.9,0,0.5647132397488789,1
7878-RTCZG,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.9,19.9,0,0.4307215187272599,0
2452-MRMZF,0,1,1,0,72,1,1,2,0,0,0,0,0,0,2,1,3,25.7,1937.4,0,0.010568560454877824,0
2272-QAGFO,0,1,0,0,14,1,1,1,0,0,0,0,0,0,0,1,0,74.3,1096.25,1,0.825312330727375,1
7103-IPXPJ,1,0,1,0,50,1,1,1,0,0,0,1,1,1,1,0,0,99.4,5059.75,0,0.4188872364930817,0
4342-HFXWS,0,0,1,1,48,1,0,0,1,0,1,1,1,0,1,0,2,69.7,3023.65,0,0.09111075607837608,0
3545-CNWRG,0,0,1,1,49,1,1,1,0,1,0,0,1,1,0,1,0,98.35,4889.2,0,0.7634710466117736,1
1785-BPHTP,1,0,1,1,28,1,0,1,0,0,1,0,1,0,0,0,0,85.45,2289.9,0,0.7752045231720459,1
4989-LIXVT,1,1,0,0,68,1,1,1,0,1,1,0,0,1,0,1,0,95.9,6503.2,0,0.6728348327471291,1
7315-WYOAW,1,0,0,0,13,1,1,1,0,0,0,1,1,1,0,0,0,100.75,1313.25,0,0.7884639577403727,1
1173-XZPYF,0,0,0,0,11,1,1,1,0,0,1,0,1,0,0,1,0,89.2,990.3,0,0.8829889519302346,1
9850-OWRHQ,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,3,74.1,228.0,1,0.7777427568854246,1
3768-NLUBH,1,1,1,0,57,1,1,1,0,0,1,0,1,1,0,0,0,100.6,5746.15,1,0.7767701688413144,1
8676-TRMJS,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,75.0,209.1,1,0.7891318740709985,1
2509-TFPJU,1,0,1,0,72,1,1,2,0,0,0,0,0,0,2,0,3,25.75,1864.2,0,0.007670447900063015,0
9530-GRMJG,1,0,1,1,70,1,1,0,0,1,1,1,1,1,2,1,0,84.1,5979.7,0,0.1024033876893427,0
6898-RBTLU,0,0,1,1,49,1,1,0,0,1,0,1,1,1,2,0,2,79.3,3902.45,0,0.06965431489148322,0
5481-NTDOH,0,1,1,0,67,1,1,1,1,0,1,0,1,1,1,1,3,107.05,7142.5,0,0.34648005151582595,0
2068-WWXQZ,1,0,0,0,46,1,0,2,0,0,0,0,0,0,2,0,2,20.05,902.0,0,0.01775797632143695,0
7359-SSBJK,0,1,0,0,64,1,0,0,1,1,0,1,1,0,2,1,3,70.2,4481.0,1,0.019808333211028286,0
2061-VVFST,0,0,1,0,37,1,0,2,0,0,0,0,0,0,0,0,2,19.5,805.2,0,0.15215781948975815,0
0685-MLYYM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.75,154.85,1,0.8052098797558481,1
0749-IRGQE,0,1,1,0,13,0,0,0,0,0,0,0,1,1,0,0,0,45.3,528.45,0,0.66482279944911,1
2380-DAMQP,0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,0,115.15,8349.7,0,0.09550286637933714,0
2256-YLYLP,1,0,1,1,68,1,0,0,0,0,1,1,1,1,2,1,2,72.95,4953.25,0,0.07527324067412654,0
1272-ILHFG,1,0,1,1,15,1,0,2,0,0,0,0,0,0,1,0,1,19.65,332.65,0,0.1471991171628817,0
0164-XAIRP,0,0,0,0,24,1,0,2,0,0,0,0,0,0,2,1,2,19.55,470.2,0,0.05009648273068659,0
5666-CYCYZ,0,0,0,0,24,1,1,1,0,0,0,1,0,1,0,1,0,89.55,2259.35,0,0.7540848419512747,1
4011-ARPHK,1,0,0,0,27,1,0,0,1,0,0,0,0,0,0,0,1,50.35,1411.35,0,0.384560776076843,0
8182-PNAGI,1,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,2,50.25,593.75,1,0.4566542925720469,0
6365-HITVU,0,0,1,1,71,1,0,0,1,1,1,1,1,1,2,0,3,87.25,6328.7,0,0.025490101766251907,0
7558-IMLMT,1,0,1,1,67,1,0,2,0,0,0,0,0,0,2,1,1,20.8,1411.9,0,0.014411748044041632,0
9488-FYQAU,0,0,1,0,63,1,1,1,0,1,1,1,1,1,2,1,2,109.25,6841.4,0,0.15695309109944394,0
3590-TCXTB,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.35,20.35,0,0.4335124254899133,0
6994-KERXL,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,55.9,238.5,0,0.8249172666916694,1
7957-RYHQD,0,1,0,0,40,1,0,1,1,1,0,0,0,0,0,1,3,79.2,3233.85,1,0.3527626190732397,0
2180-DXNEG,0,0,0,0,12,1,0,1,0,0,1,0,1,1,0,1,0,96.0,1062.1,1,0.8973309972102566,1
1960-UOTYM,1,0,1,1,52,1,0,0,1,1,1,0,1,1,2,0,0,79.2,4016.3,0,0.08333998427781293,0
2740-JFBOK,1,0,0,0,10,1,1,2,0,0,0,0,0,0,0,1,0,24.0,226.55,0,0.5000586600717795,1
6500-JVEGC,1,0,0,0,68,1,1,1,1,1,1,0,1,0,1,0,2,101.35,7110.75,0,0.19706914346411838,0
5515-AKOAJ,0,0,0,0,54,1,1,1,0,0,0,1,1,1,0,1,0,100.1,5440.9,1,0.7135537193108834,1
8976-OQHGT,0,0,1,1,4,1,0,0,0,1,0,1,0,0,0,0,1,56.5,235.1,1,0.4866684696689846,0
5245-VDBUR,0,0,1,0,52,0,0,0,1,0,1,0,0,0,1,0,1,35.45,1958.95,0,0.06307831677265263,0
6230-BSUXY,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,85.0,85.0,1,0.8916975998315472,1
8469-SNFFH,1,0,1,0,70,1,1,0,1,1,1,1,1,0,1,0,2,79.4,5528.9,0,0.05649381442383857,0
2144-ESWKO,1,0,0,0,43,0,0,0,1,0,1,0,0,0,1,1,3,35.2,1463.7,0,0.07528753421118099,0
1241-FPMOF,1,0,0,0,52,1,0,2,0,0,0,0,0,0,2,0,1,19.65,1025.05,0,0.017045806881793784,0
9928-BZVLZ,0,0,0,0,12,0,0,0,1,0,1,1,0,1,2,0,1,49.85,552.1,0,0.0608965333906321,0
4114-QMKVN,0,0,1,1,56,1,1,0,1,1,0,0,0,1,1,0,2,68.75,3815.4,0,0.09678066037057428,0
2775-SEFEE,1,0,0,1,0,1,1,0,1,1,0,1,0,0,2,1,2,61.9,0.0,0,0.08287825401985967,0
9003-CPATH,1,0,0,0,42,1,1,1,0,0,1,0,0,0,0,0,0,79.9,3313.4,0,0.6845173067936312,1
1754-GKYPY,1,1,1,0,22,1,0,1,0,0,0,0,1,1,0,1,2,89.75,1938.9,0,0.8108492736527749,1
5294-CDGWY,1,0,1,1,51,0,0,0,1,1,1,0,1,1,1,0,0,59.3,3014.65,1,0.10953439832370739,0
7956-XQWGU,1,0,0,0,27,1,0,2,0,0,0,0,0,0,0,1,3,19.4,460.25,0,0.218931711442826,0
1591-MQJTP,1,1,1,0,51,1,1,1,1,0,1,0,0,1,1,1,2,93.65,4839.15,0,0.3370032722652814,0
5295-PCJOO,1,0,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,49.4,184.4,1,0.6520245072721578,1
2369-FEVNO,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,19.9,19.9,0,0.5073172821554657,1
9863-JZAIC,1,0,0,0,35,1,0,0,0,0,0,0,1,0,0,0,1,55.0,2010.55,1,0.5526088063346938,1
7471-MQPOS,1,1,1,1,71,1,1,0,0,1,1,1,0,1,1,1,2,72.9,5139.65,0,0.11400445304412801,0
7660-HDPJV,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.2,69.2,1,0.8466897487577404,1
5115-SQAAU,0,0,1,1,69,1,1,2,0,0,0,0,0,0,2,1,2,25.6,1673.4,0,0.013336641899079595,0
9845-QOMAD,1,0,1,1,14,1,0,2,0,0,0,0,0,0,1,0,1,19.75,309.35,0,0.15189193369099344,0
7672-VFMXZ,1,0,1,0,57,1,0,0,1,0,0,1,0,0,0,0,0,55.7,3171.6,0,0.1637905448750842,0
9739-JLPQJ,0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,0,3,117.5,8670.1,0,0.06582493073097827,0
9916-AYHTC,1,0,0,0,48,1,0,2,0,0,0,0,0,0,2,0,3,19.85,916.0,0,0.0137526544834048,0
3855-ONCAR,0,0,1,1,4,1,0,1,0,0,0,0,1,0,0,1,1,78.9,299.75,0,0.8463635601595209,1
1488-SYSFC,1,0,1,1,31,1,0,2,0,0,0,0,0,0,0,1,0,20.65,702.05,0,0.3080798802600788,0
7931-PXHFC,1,0,0,0,38,1,0,0,0,0,1,1,0,1,1,1,1,62.3,2354.8,1,0.26774966239515235,0
3990-QYKBE,1,1,1,0,37,1,1,1,0,0,0,0,1,1,0,1,0,92.5,3473.4,1,0.8365436068285307,1
0970-QXPXW,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.65,19.65,0,0.42917290297400856,0
3259-KNMRR,1,1,0,0,57,1,1,0,0,1,1,0,1,1,2,1,2,79.75,4438.2,0,0.1432022383857844,0
6120-RJKLU,0,1,1,0,62,1,0,0,1,0,1,1,1,1,2,1,3,79.95,4819.75,0,0.04518232920829847,0
9572-WUKSB,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,29.9,92.25,0,0.556119164907298,1
5893-KCLGT,0,0,0,1,72,1,0,2,0,0,0,0,0,0,2,1,1,19.75,1567.0,0,0.011952705176260738,0
0076-LVEPS,1,0,0,1,29,0,0,0,1,1,1,1,0,0,0,1,1,45.0,1242.45,0,0.17589945678163607,0
3640-JQGJG,1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,2,44.8,559.2,0,0.5798684552557565,1
4919-MOAVT,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,69.65,220.1,1,0.796844912065144,1
1596-OQSPS,0,0,0,0,11,1,0,0,0,1,0,0,0,0,0,0,0,51.1,531.15,0,0.6128084351655011,1
9867-XOBQA,0,0,0,1,21,0,0,0,1,1,1,1,1,0,2,0,1,53.15,1183.2,0,0.03494028689642013,0
9546-KDTRB,0,0,0,0,19,1,1,2,0,0,0,0,0,0,0,0,2,24.7,465.85,0,0.2788164664640186,0
3090-HAWSU,1,0,0,0,61,1,1,1,1,0,1,1,1,1,2,1,3,111.6,6876.05,1,0.11818236285754324,0
9820-RMCQV,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,3,48.55,501.0,1,0.39097005557925363,0
3174-RKMOW,1,0,1,1,35,1,1,1,0,1,1,1,1,1,0,1,0,109.95,3782.4,0,0.7479825494278739,1
1760-CAZHT,1,0,0,1,25,1,0,2,0,0,0,0,0,0,0,0,1,20.8,460.2,0,0.2481157883251269,0
7839-QRKXN,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,20.2,20.2,1,0.5092123113331339,1
8441-SHIPE,0,0,0,0,67,1,1,2,0,0,0,0,0,0,2,1,2,25.6,1790.35,0,0.014801121652965937,0
5204-QZXPU,1,0,0,0,19,0,0,0,0,0,1,0,1,0,0,1,0,39.65,733.35,1,0.6592196904188097,1
4597-ELFTS,1,0,0,0,56,1,1,2,0,0,0,0,0,0,1,0,0,24.9,1334.0,1,0.05485840498127596,0
1320-GVNHT,1,0,1,1,72,1,1,1,1,1,1,0,1,1,2,1,3,108.4,7767.25,0,0.10948507199635464,0
1047-RNXZV,1,0,0,0,43,1,0,2,0,0,0,0,0,0,2,0,1,19.55,876.15,0,0.023341907568788227,0
3541-ZNUHK,0,0,1,1,55,1,1,1,1,1,0,0,0,0,0,1,0,85.1,4600.95,0,0.4476796110834953,0
8450-JOVAH,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,56.7,113.55,1,0.5956639249344061,1
8725-JEDFD,1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1793.25,0,0.7077449412144049,1
7562-UXTPG,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,1,70.15,886.7,0,0.7794886735636254,1
8071-SBTRN,0,0,0,0,70,1,1,1,1,1,1,0,1,1,2,1,1,111.15,7737.55,0,0.16833311276033788,0
1113-IUJYX,0,0,1,0,14,1,0,1,1,1,0,1,1,1,1,0,1,105.95,1348.9,1,0.27905485677263214,0
6668-CNMFP,0,0,1,1,19,1,1,1,0,0,0,1,0,1,1,1,2,89.35,1686.85,0,0.46024293566321134,0
5626-MGTUK,0,0,0,0,20,1,1,1,1,0,0,0,1,0,0,1,2,89.1,1879.25,0,0.6809294809073192,1
5681-LLOEI,1,0,1,1,43,1,1,1,1,0,1,1,0,0,1,1,3,91.25,4013.8,0,0.18782060841640874,0
8212-DJRCH,1,0,1,1,5,1,0,1,1,0,1,0,0,1,0,1,1,90.35,434.5,0,0.7750137131340785,1
4323-OHFOW,0,1,1,0,70,1,1,1,0,1,0,1,1,1,1,1,2,105.55,7195.35,0,0.27199914886028187,0
4933-BSAIP,0,0,1,0,40,1,0,2,0,0,0,0,0,0,2,0,1,19.1,780.1,0,0.02538544437958562,0
2030-BTZRO,1,0,1,1,6,1,0,2,0,0,0,0,0,0,2,1,3,20.4,107.6,0,0.07815407247147717,0
1116-DXXDF,1,0,0,0,39,1,0,1,1,0,1,0,1,1,2,1,0,100.45,3801.7,0,0.2901946424023735,0
9274-CNFMO,1,1,1,0,4,1,1,1,0,0,0,0,0,0,0,0,0,74.95,308.7,1,0.8145387875295842,1
7758-XKCBS,1,0,0,0,15,0,0,0,0,0,0,1,0,0,0,1,0,29.7,438.25,1,0.4557745525501421,0
8992-JQYUN,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,50.35,50.35,1,0.8157070675627971,1
6563-VNPMN,0,1,0,0,45,1,0,1,1,1,0,1,0,0,0,1,2,85.7,3778.1,0,0.2648101209102214,0
0617-AQNWT,0,0,1,0,64,0,0,0,1,0,1,1,0,1,2,0,0,47.85,3147.5,1,0.016562926086807924,0
